16:29:56:609 -> TTTTTTTTProc 1: Active 
16:29:56:624 -> Proc 3: Active 
16:29:56:624 -> Proc 2: Active 
16:29:56:672 -> Proc 3: Active 
16:29:56:672 -> Proc 2: Active 
16:29:56:720 -> Proc 3: Active 
16:29:56:720 -> Proc 2: Active 
16:29:56:768 -> Proc 3: Active 
16:29:56:768 -> Proc 2: Active 
16:29:56:816 -> Proc 3: Active 
16:29:56:816 -> Proc 2: Active 
16:29:56:864 -> Proc 3: Active 
16:29:56:864 -> Proc 2: Active 
16:29:56:912 -> Proc 3: Active 
16:29:56:912 -> Proc 2: Active 
16:29:56:976 -> Proc 3: Active 
16:29:56:976 -> Proc 2: Active 
16:29:57:024 -> Proc 3: Active 
16:29:57:024 -> Proc 2: Active 
16:29:57:072 -> Proc 3: Active 
16:29:57:072 -> Proc 2: Active 
16:29:57:126 -> Proc 3: Active 
16:29:57:126 -> Proc 2: Active 
16:29:57:168 -> Proc 3: Active 
16:29:57:168 -> Proc 2: Active 
16:29:57:216 -> Proc 3: Active 
16:29:57:216 -> Proc 2: Active 
16:29:57:264 -> Proc 3: Active 
16:29:57:264 -> Proc 2: Active 
16:29:57:312 -> Proc 3: Active 
16:29:57:328 -> Proc 2: Active 
16:29:57:376 -> Proc 3: Active 
16:29:57:376 -> Proc 2: Active 
16:29:57:424 -> Proc 3: Active 
16:29:57:424 -> Proc 2: Active 
16:29:57:472 -> Proc 3: Active 
16:29:57:472 -> Proc 2: Active 
16:29:57:520 -> Proc 3: Active 
16:29:57:520 -> Proc 2: Active 
16:29:57:568 -> Proc 3: Active 
16:29:57:568 -> Proc 2: Active 
16:29:57:615 -> Proc 3: Active 
16:29:57:615 -> Proc 2: Active 
16:29:57:664 -> Proc 3: Active 
16:29:57:664 -> Proc 2: Active 
16:29:57:711 -> Proc 3: Active 
16:29:57:728 -> Proc 2: Active 
16:29:57:776 -> Proc 3: Active 
16:29:57:776 -> Proc 2: Active 
16:29:57:823 -> Proc 3: Active 
16:29:57:823 -> Proc 2: Active 
16:29:57:871 -> Proc 3: Active 
16:29:57:871 -> Proc 2: Active 
16:29:57:919 -> Proc 3: Active 
16:29:57:919 -> Proc 2: Active 
16:29:57:967 -> Proc 3: Active 
16:29:57:967 -> Proc 2: Active 
16:29:58:015 -> Proc 3: Active 
16:29:58:015 -> Proc 2: Active 
16:29:58:063 -> Proc 3: Active 
16:29:58:063 -> Proc 2: Active 
16:29:58:127 -> Proc 3: Active 
16:29:58:127 -> Proc 2: Active 
16:29:58:175 -> Proc 3: Active 
16:29:58:175 -> Proc 2: Active 
16:29:58:223 -> Proc 3: Active 
16:29:58:223 -> Proc 2: Active 
16:29:58:271 -> Proc 3: Active 
16:29:58:271 -> Proc 2: Active 
16:29:58:319 -> Proc 3: Active 
16:29:58:319 -> Proc 2: Active 
16:29:58:367 -> Proc 3: Active 
16:29:58:367 -> Proc 2: Active 
16:29:58:415 -> Proc 3: Active 
16:29:58:415 -> Proc 2: Active 
16:29:58:463 -> Proc 3: Active 
16:29:58:463 -> Proc 2: Active 
16:29:58:527 -> Proc 3: Active 
16:29:58:527 -> Proc 2: Active 
16:29:58:575 -> Proc 3: Active 
16:29:58:575 -> Proc 2: Active 
16:29:58:623 -> Proc 3: Active 
16:29:58:623 -> Proc 2: Active 
16:29:58:692 -> Proc 3: Active 
16:29:58:692 -> Proc 2: Active 
16:29:58:719 -> Proc 3: Active 
16:29:58:719 -> Proc 2: Active 
16:29:58:767 -> Proc 3: Active 
16:29:58:767 -> Proc 2: Active 
16:29:58:815 -> Proc 3: Active 
16:29:58:815 -> Proc 2: Active 
16:29:58:863 -> Proc 3: Active 
16:29:58:879 -> Proc 2: Active 
16:29:58:927 -> Proc 3: Active 
16:29:58:927 -> Proc 2: Active 
16:29:58:975 -> Proc 3: Active 
16:29:58:975 -> Proc 2: Active 
16:29:59:023 -> Proc 3: Active 
16:29:59:023 -> Proc 2: Active 
16:29:59:071 -> Proc 3: Active 
16:29:59:071 -> Proc 2: Active 
16:29:59:119 -> Proc 3: Active 
16:29:59:119 -> Proc 2: Active 
16:29:59:167 -> Proc 3: Active 
16:29:59:167 -> Proc 2: Active 
16:29:59:215 -> Proc 3: Active 
16:29:59:215 -> Proc 2: Active 
16:29:59:262 -> Proc 3: Active 
16:29:59:279 -> Proc 2: Active 
16:29:59:326 -> Proc 3: Active 
16:29:59:326 -> Proc 2: Active 
16:29:59:374 -> Proc 3: Active 
16:29:59:374 -> Proc 2: Active 
16:29:59:422 -> Proc 3: Active 
16:29:59:422 -> Proc 2: Active 
16:29:59:470 -> Proc 3: Active 
16:29:59:470 -> Proc 2: Active 
16:29:59:518 -> Proc 3: Active 
16:29:59:518 -> Proc 2: Active 
16:29:59:566 -> Proc 3: Active 
16:29:59:566 -> Proc 2: Active 
16:29:59:614 -> Proc 3: Active 
16:29:59:614 -> Proc 2: Active 
16:29:59:678 -> Proc 3: Active 
16:29:59:678 -> Proc 2: Active 
16:29:59:731 -> Proc 3: Active 
16:29:59:731 -> Proc 2: Active 
16:29:59:774 -> Proc 3: Active 
16:29:59:774 -> Proc 2: Active 
16:29:59:822 -> Proc 3: Active 
16:29:59:822 -> Proc 2: Active 
16:29:59:870 -> Proc 3: Active 
16:29:59:870 -> Proc 2: Active 
16:29:59:918 -> Proc 3: Active 
16:29:59:918 -> Proc 2: Active 
16:29:59:966 -> Proc 3: Active 
16:29:59:966 -> Proc 2: Active 
16:30:00:014 -> Proc 3: Active 
16:30:00:030 -> Proc 2: Active 
16:30:00:078 -> Proc 3: Active 
16:30:00:078 -> Proc 2: Active 
16:30:00:126 -> Proc 3: Active 
16:30:00:126 -> Proc 2: Active 
16:30:00:174 -> Proc 3: Active 
16:30:00:174 -> Proc 2: Active 
16:30:00:222 -> Proc 3: Active 
16:30:00:222 -> Proc 2: Active 
16:30:00:270 -> Proc 3: Active 
16:30:00:270 -> Proc 2: Active 
16:30:00:318 -> Proc 3: Active 
